1,9,10,10,8,9,10
1,9,15,9,14,11,15
1,19,17,17,15,19,17
1,14,9,11,11,14,11
1,10,10,10,9,9,11
1,13,19,17,14,17,15
1,10,9,10,9,9,8
1,5,9,9,8,8,9
1,14,16,14,18,18,19
1,17,13,13,14,15,18
1,17,11,13,14,15,20
1,10,9,10,12,9,10
1,13,13,9,10,14,12
1,15,10,12,13,15,16
1,8,10,11,10,14,12
1,11,9,12,18,17,12
1,14,9,10,10,11,10
1,15,13,14,18,16,18
1,14,12,12,11,13,14
1,15,14,10,10,12,16
1,14,11,12,11,13,13
1,13,13,13,13,15,17
1,15,12,12,12,14,15
1,13,11,10,9,11,10
1,8,13,16,11,9,12
1,10,10,10,9,11,11
1,14,11,11,9,12,13
1,15,12,15,19,12,17
1,12,9,9,10,14,11
1,9,9,10,11,11,10
1,10,14,9,14,14,13
1,9,9,10,10,9,10
